group,time,clickedTrue
A,2016-06-02T02:17:53Z,0
A,2016-06-02T03:03:54Z,0
A,2016-06-02T03:18:56Z,1
B,2016-06-02T03:23:43Z,0
A,2016-06-02T04:04:00Z,0
A,2016-06-02T04:34:53Z,0
B,2016-06-02T06:56:52Z,0
B,2016-06-02T07:19:16Z,0
B,2016-06-02T07:34:53Z,0
A,2016-06-02T08:26:55Z,0
B,2016-06-02T08:58:18Z,0
A,2016-06-02T09:09:44Z,0
A,2016-06-02T09:17:04Z,0
A,2016-06-02T09:26:09Z,0
B,2016-06-02T09:36:42Z,0
B,2016-06-02T09:45:47Z,0
A,2016-06-02T09:51:58Z,0
A,2016-06-02T09:58:15Z,0
B,2016-06-02T09:59:27Z,0
B,2016-06-02T10:04:42Z,0
A,2016-06-02T10:19:09Z,0
B,2016-06-02T10:20:51Z,0
B,2016-06-02T10:23:38Z,0
A,2016-06-02T10:27:37Z,0
A,2016-06-02T10:28:17Z,0
B,2016-06-02T10:29:13Z,0
B,2016-06-02T10:29:17Z,0
A,2016-06-02T10:40:27Z,0
A,2016-06-02T10:59:58Z,0
B,2016-06-02T11:00:55Z,0
B,2016-06-02T11:05:57Z,0
A,2016-06-02T11:35:41Z,0
A,2016-06-02T11:44:16Z,0
A,2016-06-02T11:45:58Z,0
B,2016-06-02T11:47:32Z,0
A,2016-06-02T12:02:42Z,0
B,2016-06-02T12:07:20Z,0
B,2016-06-02T12:12:35Z,0
A,2016-06-02T12:44:24Z,0
B,2016-06-02T12:49:32Z,1
A,2016-06-02T12:55:24Z,0
A,2016-06-02T12:56:37Z,0
B,2016-06-02T13:02:08Z,0
A,2016-06-02T13:02:36Z,0
B,2016-06-02T13:03:57Z,0
B,2016-06-02T13:30:05Z,0
B,2016-06-02T13:32:20Z,1
A,2016-06-02T13:33:22Z,0
B,2016-06-02T13:43:09Z,0
A,2016-06-02T13:54:28Z,0
A,2016-06-02T13:57:44Z,0
B,2016-06-02T14:06:55Z,0
B,2016-06-02T14:22:15Z,0
A,2016-06-02T14:26:40Z,0
B,2016-06-02T14:29:22Z,0
B,2016-06-02T14:57:37Z,0
B,2016-06-02T15:01:28Z,0
A,2016-06-02T15:05:26Z,0
A,2016-06-02T15:27:50Z,0
B,2016-06-02T15:49:49Z,0
B,2016-06-02T15:51:09Z,0
B,2016-06-02T15:53:24Z,0
B,2016-06-02T15:56:24Z,0
A,2016-06-02T16:09:03Z,0
A,2016-06-02T16:30:36Z,0
B,2016-06-02T16:46:37Z,1
B,2016-06-02T16:56:36Z,0
A,2016-06-02T17:17:19Z,0
A,2016-06-02T17:27:45Z,0
A,2016-06-02T17:31:09Z,0
A,2016-06-02T17:40:54Z,0
B,2016-06-02T17:41:59Z,0
B,2016-06-02T18:05:08Z,0
A,2016-06-02T18:07:40Z,0
B,2016-06-02T18:23:18Z,0
A,2016-06-02T18:24:07Z,0
A,2016-06-02T18:24:15Z,0
B,2016-06-02T18:26:14Z,0
B,2016-06-02T18:27:14Z,0
B,2016-06-02T18:38:15Z,0
A,2016-06-02T18:39:14Z,0
A,2016-06-02T18:42:39Z,0
B,2016-06-02T18:45:04Z,0
A,2016-06-02T19:05:06Z,0
A,2016-06-02T19:06:21Z,0
A,2016-06-02T19:33:45Z,0
A,2016-06-02T19:40:01Z,0
A,2016-06-02T19:54:04Z,0
A,2016-06-02T20:04:31Z,0
B,2016-06-02T20:05:15Z,0
B,2016-06-02T20:36:52Z,0
B,2016-06-02T20:47:59Z,0
A,2016-06-02T21:15:34Z,0
B,2016-06-02T21:27:17Z,0
B,2016-06-02T21:48:33Z,0
B,2016-06-02T21:48:42Z,0
A,2016-06-02T21:50:42Z,0
B,2016-06-02T21:55:48Z,0
A,2016-06-02T22:01:43Z,0
A,2016-06-02T22:14:22Z,0
A,2016-06-02T22:29:44Z,0
B,2016-06-02T22:39:34Z,0
A,2016-06-02T22:41:50Z,0
A,2016-06-02T22:48:17Z,0
A,2016-06-02T22:52:37Z,0
B,2016-06-02T22:59:49Z,1
A,2016-06-02T23:01:14Z,0
B,2016-06-02T23:10:21Z,0
A,2016-06-02T23:16:14Z,0
B,2016-06-02T23:33:48Z,1
A,2016-06-02T23:34:07Z,0
B,2016-06-02T23:37:13Z,0
B,2016-06-02T23:54:46Z,0
A,2016-06-03T00:24:31Z,0
B,2016-06-03T00:44:53Z,0
A,2016-06-03T01:32:59Z,1
A,2016-06-03T04:21:01Z,0
A,2016-06-03T04:49:54Z,0
B,2016-06-03T06:49:54Z,0
B,2016-06-03T07:19:37Z,0
A,2016-06-03T07:27:17Z,0
A,2016-06-03T08:04:06Z,0
A,2016-06-03T08:08:12Z,0
A,2016-06-03T08:26:16Z,0
B,2016-06-03T08:37:39Z,0
A,2016-06-03T08:39:42Z,0
A,2016-06-03T09:12:26Z,0
B,2016-06-03T09:37:18Z,0
A,2016-06-03T09:38:49Z,0
B,2016-06-03T09:38:58Z,0
B,2016-06-03T09:54:38Z,0
B,2016-06-03T10:08:19Z,0
B,2016-06-03T10:10:47Z,0
B,2016-06-03T10:20:33Z,0
B,2016-06-03T10:23:57Z,0
B,2016-06-03T10:27:36Z,0
B,2016-06-03T10:46:37Z,0
B,2016-06-03T10:49:13Z,0
A,2016-06-03T10:51:53Z,0
A,2016-06-03T10:57:57Z,0
A,2016-06-03T11:05:22Z,0
A,2016-06-03T11:12:41Z,0
B,2016-06-03T11:20:33Z,0
B,2016-06-03T11:28:12Z,0
A,2016-06-03T12:03:32Z,0
B,2016-06-03T12:05:52Z,0
B,2016-06-03T12:16:45Z,0
A,2016-06-03T12:23:44Z,0
A,2016-06-03T12:24:32Z,0
B,2016-06-03T12:31:01Z,0
A,2016-06-03T12:47:23Z,0
B,2016-06-03T12:55:27Z,0
A,2016-06-03T13:08:53Z,0
B,2016-06-03T13:17:30Z,0
A,2016-06-03T13:23:11Z,0
A,2016-06-03T13:24:52Z,0
B,2016-06-03T13:28:53Z,0
A,2016-06-03T13:31:32Z,0
A,2016-06-03T13:38:07Z,0
B,2016-06-03T13:39:21Z,0
A,2016-06-03T13:41:12Z,0
A,2016-06-03T13:44:49Z,0
B,2016-06-03T13:53:20Z,0
A,2016-06-03T13:59:23Z,0
A,2016-06-03T14:15:26Z,0
B,2016-06-03T14:15:37Z,1
A,2016-06-03T14:29:40Z,0
A,2016-06-03T14:35:22Z,0
B,2016-06-03T14:37:33Z,0
B,2016-06-03T14:47:27Z,0
B,2016-06-03T15:00:08Z,0
A,2016-06-03T15:04:18Z,0
B,2016-06-03T15:07:25Z,0
B,2016-06-03T15:21:27Z,0
A,2016-06-03T15:29:17Z,0
A,2016-06-03T15:29:32Z,0
A,2016-06-03T15:32:00Z,0
B,2016-06-03T15:41:49Z,0
B,2016-06-03T16:00:24Z,0
B,2016-06-03T16:19:49Z,1
B,2016-06-03T16:20:06Z,0
A,2016-06-03T16:28:39Z,0
B,2016-06-03T16:32:28Z,0
A,2016-06-03T16:33:54Z,0
A,2016-06-03T16:34:39Z,0
A,2016-06-03T16:45:46Z,0
B,2016-06-03T16:46:10Z,0
B,2016-06-03T16:50:41Z,0
B,2016-06-03T17:01:26Z,0
B,2016-06-03T17:01:58Z,0
B,2016-06-03T17:04:39Z,1
A,2016-06-03T17:08:29Z,0
B,2016-06-03T17:09:07Z,0
A,2016-06-03T17:10:11Z,0
B,2016-06-03T17:10:26Z,0
A,2016-06-03T17:13:37Z,0
A,2016-06-03T17:19:10Z,0
B,2016-06-03T17:23:48Z,0
B,2016-06-03T17:26:08Z,0
B,2016-06-03T17:29:49Z,0
A,2016-06-03T17:45:53Z,0
B,2016-06-03T18:07:08Z,0
A,2016-06-03T18:12:17Z,0
B,2016-06-03T18:21:09Z,0
A,2016-06-03T18:28:42Z,0
A,2016-06-03T18:29:55Z,0
B,2016-06-03T18:35:22Z,0
A,2016-06-03T18:40:35Z,0
A,2016-06-03T18:43:30Z,0
B,2016-06-03T18:49:01Z,0
B,2016-06-03T18:50:59Z,0
A,2016-06-03T18:51:35Z,0
A,2016-06-03T19:00:34Z,0
B,2016-06-03T19:18:18Z,0
B,2016-06-03T19:22:50Z,0
A,2016-06-03T19:24:18Z,0
B,2016-06-03T19:25:09Z,0
B,2016-06-03T19:29:07Z,0
A,2016-06-03T19:29:22Z,0
A,2016-06-03T19:37:10Z,0
A,2016-06-03T19:37:31Z,1
A,2016-06-03T19:46:39Z,0
B,2016-06-03T19:47:37Z,0
B,2016-06-03T19:47:58Z,1
A,2016-06-03T19:53:33Z,0
A,2016-06-03T19:54:11Z,0
